X[0],X[1],X[2],X[3],Xn[0],Xn[1],Xn[2],Xn[3],V[0][0],V[0][1],V[0][2],V[1][0],V[1][1],V[1][2],V[2][0],V[2][1],V[2][2],V[3][0],V[3][1],V[3][2],V[4][0],V[4][1],V[4][2],H[0],H[1],H[2],t(H[0]),t(H[1]),t(H[2]),W[0][0],W[0][1],W[0][2],W[1][0],W[1][1],W[1][2],W[2][0],W[2][1],W[2][2],W[3][0],W[3][1],W[3][2],Y[0]),Y[1]),Y[2]),t(Y[0])),t(Y[1])),t(Y[2])),max(t(Y[0]))),max(t(Y[1]))),max(t(Y[2]))),T[0],T[1],T[2]
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.84,0.68,2.51,-0.40,0.52,-0.48,-0.87,-0.69,-0.75,2.54,1.33,2.43,2.31,1.55,2.02, -3.199,-0.8415, -2.834,2.773e-06,  0.03337,1.194e-05,-1.43,1.43,3.67,-0.88,-2.60,2.46,-2.93,3.42,1.70,-0.78,-2.25,2.38, 1.332,-1.315, -3.61,   0.9952, 0.005163,5.348e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.85,0.68,2.52,-0.40,0.52,-0.47,-0.87,-0.69,-0.76,2.54,1.33,2.44,2.32,1.56,2.02, -3.212,-0.8415, -2.844, 2.63e-06,  0.03337,1.148e-05,-1.44,1.44,3.67,-0.88,-2.62,2.47,-2.94,3.43,1.70,-0.78,-2.26,2.39, 1.337,-1.325, -3.61,   0.9953, 0.004961,5.351e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.86,0.68,2.53,-0.39,0.52,-0.47,-0.87,-0.69,-0.76,2.53,1.33,2.44,2.34,1.56,2.03, -3.225,-0.8414, -2.853,2.496e-06,  0.03339,1.104e-05,-1.44,1.45,3.67,-0.88,-2.63,2.49,-2.95,3.44,1.70,-0.78,-2.27,2.41, 1.342,-1.335, -3.61,   0.9954, 0.004775,5.363e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.87,0.68,2.53,-0.39,0.53,-0.46,-0.87,-0.69,-0.76,2.53,1.34,2.44,2.35,1.56,2.04, -3.238,-0.8412, -2.863,2.367e-06,  0.03342,1.062e-05,-1.45,1.46,3.67,-0.88,-2.65,2.51,-2.96,3.44,1.71,-0.78,-2.28,2.42, 1.346,-1.344,-3.609,   0.9954, 0.004603,5.383e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.89,0.68,2.54,-0.39,0.53,-0.46,-0.88,-0.69,-0.77,2.52,1.34,2.45,2.37,1.56,2.05, -3.252,-0.8409, -2.873,2.245e-06,  0.03346, 1.02e-05,-1.45,1.47,3.66,-0.88,-2.66,2.52,-2.97,3.45,1.71,-0.78,-2.29,2.43, 1.351,-1.353,-3.608,   0.9955, 0.004445,5.409e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.90,0.68,2.55,-0.39,0.53,-0.46,-0.88,-0.69,-0.77,2.52,1.34,2.45,2.38,1.57,2.05, -3.265,-0.8405, -2.883,2.128e-06,  0.03351,9.798e-06,-1.46,1.48,3.66,-0.88,-2.68,2.54,-2.98,3.45,1.71,-0.78,-2.30,2.44, 1.355,-1.361,-3.606,  0.9956,0.004299,5.44e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.91,0.68,2.56,-0.39,0.53,-0.45,-0.88,-0.69,-0.78,2.51,1.34,2.45,2.40,1.57,2.06,-3.279, -0.84,-2.894,2.016e-06,  0.03357,9.402e-06,-1.46,1.49,3.66,-0.88,-2.69,2.56,-2.98,3.46,1.71,-0.78,-2.31,2.45, 1.359,-1.369,-3.604,   0.9957, 0.004164,5.476e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.92,0.68,2.57,-0.39,0.53,-0.45,-0.89,-0.69,-0.78,2.51,1.34,2.45,2.41,1.57,2.07, -3.292,-0.8395, -2.904, 1.91e-06,  0.03363,9.016e-06,-1.46,1.49,3.66,-0.88,-2.71,2.57,-2.99,3.46,1.71,-0.78,-2.32,2.46, 1.364,-1.377,-3.603,   0.9957,  0.00404,5.514e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.93,0.68,2.58,-0.39,0.53,-0.45,-0.89,-0.69,-0.78,2.51,1.35,2.46,2.43,1.57,2.08, -3.306,-0.8389, -2.915,1.808e-06,  0.03371,8.641e-06,-1.47,1.50,3.66,-0.88,-2.73,2.59,-3.00,3.46,1.72,-0.79,-2.33,2.47, 1.368,-1.384,-3.601,   0.9958, 0.003924,5.554e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.95,0.68,2.59,-0.39,0.53,-0.45,-0.89,-0.69,-0.79,2.50,1.35,2.46,2.45,1.58,2.09,  -3.32,-0.8383, -2.926,1.711e-06,  0.03379,8.277e-06,-1.47,1.51,3.66,-0.88,-2.74,2.60,-3.01,3.47,1.72,-0.79,-2.34,2.48, 1.371,-1.391,-3.599,   0.9959, 0.003818,5.596e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.96,0.68,2.60,-0.39,0.53,-0.44,-0.90,-0.69,-0.79,2.50,1.35,2.46,2.46,1.58,2.09, -3.334,-0.8377, -2.936,1.618e-06,  0.03387,7.925e-06,-1.48,1.52,3.66,-0.88,-2.76,2.62,-3.01,3.47,1.72,-0.79,-2.35,2.49, 1.375,-1.398,-3.597,   0.9959, 0.003718,5.639e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.97,0.68,2.61,-0.39,0.53,-0.44,-0.90,-0.69,-0.80,2.49,1.35,2.47,2.48,1.58,2.10, -3.347,-0.8371, -2.947,1.531e-06,  0.03395,7.586e-06,-1.48,1.52,3.65,-0.88,-2.77,2.63,-3.02,3.47,1.72,-0.79,-2.36,2.50, 1.379,-1.404,-3.595,    0.996, 0.003626,5.683e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.98,0.68,2.61,-0.39,0.53,-0.44,-0.91,-0.69,-0.80,2.49,1.35,2.47,2.50,1.58,2.11, -3.361,-0.8364, -2.958,1.447e-06,  0.03404, 7.26e-06,-1.49,1.53,3.65,-0.88,-2.79,2.65,-3.03,3.47,1.72,-0.79,-2.37,2.51, 1.383, -1.41,-3.593,   0.9961,  0.00354,5.727e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,2.99,0.68,2.62,-0.39,0.53,-0.44,-0.91,-0.69,-0.81,2.49,1.35,2.48,2.52,1.59,2.11, -3.375,-0.8358, -2.969,1.368e-06,  0.03412,6.947e-06,-1.49,1.53,3.65,-0.88,-2.80,2.66,-3.03,3.47,1.73,-0.79,-2.38,2.52, 1.386,-1.416,-3.591,   0.9961, 0.003459,5.771e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.01,0.68,2.63,-0.39,0.53,-0.43,-0.91,-0.69,-0.81,2.48,1.36,2.48,2.53,1.59,2.12,  -3.39,-0.8351,  -2.98,1.293e-06,  0.03421,6.648e-06,-1.49,1.54,3.65,-0.88,-2.82,2.68,-3.04,3.48,1.73,-0.79,-2.39,2.53,  1.39,-1.421,-3.589,   0.9962, 0.003383,5.815e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.02,0.68,2.64,-0.39,0.53,-0.43,-0.92,-0.70,-0.81,2.48,1.36,2.49,2.55,1.59,2.13, -3.404,-0.8345, -2.991,1.222e-06,   0.0343,6.362e-06,-1.50,1.55,3.65,-0.88,-2.83,2.69,-3.04,3.48,1.73,-0.79,-2.40,2.54, 1.393,-1.427,-3.588,   0.9962, 0.003312,5.858e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.03,0.68,2.65,-0.39,0.53,-0.43,-0.92,-0.70,-0.82,2.48,1.36,2.49,2.57,1.59,2.13, -3.418,-0.8338, -3.002,1.155e-06,  0.03438,6.088e-06,-1.50,1.55,3.65,-0.88,-2.85,2.71,-3.05,3.48,1.73,-0.79,-2.41,2.55, 1.396,-1.432,-3.586,   0.9963, 0.003245,5.902e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.04,0.68,2.66,-0.39,0.53,-0.43,-0.93,-0.70,-0.82,2.48,1.36,2.50,2.59,1.59,2.14, -3.432,-0.8332, -3.013,1.092e-06,  0.03447,5.827e-06,-1.50,1.56,3.64,-0.88,-2.86,2.72,-3.05,3.48,1.73,-0.79,-2.41,2.55,   1.4,-1.437,-3.584,   0.9963, 0.003181,5.945e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.05,0.67,2.67,-0.39,0.53,-0.42,-0.93,-0.70,-0.83,2.47,1.36,2.50,2.60,1.60,2.15, -3.446,-0.8326, -3.024,1.032e-06,  0.03455,5.579e-06,-1.51,1.56,3.64,-0.88,-2.88,2.74,-3.06,3.48,1.74,-0.79,-2.42,2.56, 1.403,-1.442,-3.582,   0.9964, 0.003121,5.987e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.07,0.67,2.68,-0.39,0.53,-0.42,-0.93,-0.70,-0.83,2.47,1.36,2.51,2.62,1.60,2.15,  -3.46,-0.8319, -3.035,9.749e-07,  0.03463,5.342e-06,-1.51,1.57,3.64,-0.88,-2.89,2.75,-3.07,3.48,1.74,-0.79,-2.43,2.57, 1.406,-1.446, -3.58,   0.9964, 0.003064,6.029e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.08,0.67,2.69,-0.39,0.53,-0.42,-0.94,-0.70,-0.83,2.47,1.36,2.52,2.64,1.60,2.16, -3.474,-0.8314, -3.046,9.213e-07,  0.03471,5.116e-06,-1.52,1.57,3.64,-0.88,-2.91,2.77,-3.07,3.49,1.74,-0.79,-2.44,2.58, 1.409,-1.451,-3.579,   0.9964,  0.00301,6.071e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.09,0.67,2.70,-0.39,0.53,-0.42,-0.94,-0.70,-0.84,2.47,1.37,2.52,2.66,1.60,2.16, -3.488,-0.8308, -3.057,8.707e-07,  0.03479,4.901e-06,-1.52,1.58,3.64,-0.88,-2.92,2.78,-3.08,3.49,1.74,-0.79,-2.45,2.58, 1.412,-1.455,-3.577,   0.9965, 0.002959,6.111e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.10,0.67,2.71,-0.39,0.53,-0.41,-0.95,-0.70,-0.84,2.46,1.37,2.53,2.67,1.60,2.17, -3.503,-0.8302, -3.067,8.229e-07,  0.03486,4.696e-06,-1.52,1.58,3.64,-0.88,-2.94,2.79,-3.08,3.49,1.74,-0.79,-2.46,2.59, 1.415,-1.459,-3.575,   0.9965,  0.00291,6.151e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.11,0.67,2.72,-0.40,0.53,-0.41,-0.95,-0.70,-0.84,2.46,1.37,2.54,2.69,1.60,2.17, -3.517,-0.8297, -3.078,7.778e-07,  0.03494,4.502e-06,-1.53,1.59,3.63,-0.88,-2.95,2.81,-3.09,3.49,1.75,-0.79,-2.47,2.60, 1.418,-1.463,-3.574,  0.9966,0.002864,6.19e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.13,0.67,2.73,-0.40,0.53,-0.41,-0.95,-0.70,-0.85,2.46,1.37,2.54,2.71,1.61,2.18, -3.531,-0.8291, -3.088,7.353e-07,  0.03501,4.316e-06,-1.53,1.59,3.63,-0.88,-2.97,2.82,-3.09,3.49,1.75,-0.79,-2.47,2.61, 1.421,-1.467,-3.572,   0.9966,  0.00282,6.229e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.14,0.67,2.74,-0.40,0.53,-0.40,-0.96,-0.70,-0.85,2.46,1.37,2.55,2.73,1.61,2.18, -3.545,-0.8286, -3.099,6.952e-07,  0.03508, 4.14e-06,-1.53,1.59,3.63,-0.88,-2.98,2.84,-3.10,3.49,1.75,-0.79,-2.48,2.61, 1.424,-1.471,-3.571,   0.9966, 0.002777,6.267e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.15,0.67,2.75,-0.40,0.54,-0.40,-0.96,-0.70,-0.85,2.46,1.37,2.56,2.75,1.61,2.19, -3.559,-0.8281, -3.109,6.573e-07,  0.03515,3.972e-06,-1.54,1.60,3.63,-0.88,-3.00,2.85,-3.10,3.49,1.75,-0.79,-2.49,2.62, 1.426,-1.475,-3.569,   0.9967, 0.002737,6.304e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.16,0.67,2.76,-0.40,0.54,-0.40,-0.97,-0.70,-0.86,2.45,1.37,2.57,2.76,1.61,2.19, -3.573,-0.8276, -3.119,6.216e-07,  0.03522,3.813e-06,-1.54,1.60,3.63,-0.88,-3.01,2.87,-3.10,3.49,1.75,-0.79,-2.50,2.63, 1.429,-1.478,-3.568,  0.9967,0.002698,6.34e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.17,0.67,2.77,-0.40,0.54,-0.40,-0.97,-0.70,-0.86,2.45,1.37,2.58,2.78,1.61,2.20, -3.587,-0.8271, -3.129, 5.88e-07,  0.03528,3.661e-06,-1.54,1.60,3.63,-0.88,-3.03,2.88,-3.11,3.50,1.75,-0.79,-2.51,2.63, 1.432,-1.482,-3.566,   0.9968, 0.002661,6.376e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.18,0.67,2.78,-0.40,0.54,-0.39,-0.98,-0.70,-0.86,2.45,1.38,2.58,2.80,1.61,2.20, -3.601,-0.8266,  -3.14,5.562e-07,  0.03535,3.517e-06,-1.54,1.61,3.63,-0.88,-3.04,2.90,-3.11,3.50,1.76,-0.79,-2.52,2.64, 1.434,-1.485,-3.565,   0.9968, 0.002626,6.411e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.20,0.67,2.79,-0.40,0.54,-0.39,-0.98,-0.70,-0.87,2.45,1.38,2.59,2.82,1.62,2.20, -3.614,-0.8262, -3.149,5.262e-07,  0.03541,3.379e-06,-1.55,1.61,3.63,-0.88,-3.06,2.91,-3.12,3.50,1.76,-0.79,-2.53,2.65, 1.437,-1.488,-3.564,   0.9968, 0.002592,6.446e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.21,0.67,2.80,-0.41,0.54,-0.39,-0.98,-0.70,-0.87,2.44,1.38,2.60,2.84,1.62,2.21, -3.628,-0.8258, -3.159, 4.98e-07,  0.03547,3.248e-06,-1.55,1.62,3.62,-0.88,-3.07,2.93,-3.12,3.50,1.76,-0.79,-2.53,2.65, 1.439,-1.491,-3.562,   0.9968, 0.002559,6.481e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.22,0.67,2.81,-0.41,0.54,-0.38,-0.99,-0.70,-0.87,2.44,1.38,2.61,2.86,1.62,2.21, -3.642,-0.8253, -3.169,4.713e-07,  0.03553,3.123e-06,-1.55,1.62,3.62,-0.88,-3.08,2.94,-3.13,3.50,1.76,-0.79,-2.54,2.66, 1.442,-1.495,-3.561,   0.9969, 0.002527,6.515e-07,1,0,0,1,0,0
5.1,3.5,1.4,0.2, 0.2222,  0.625, 0.0678,0.04167,3.23,0.67,2.82,-0.41,0.54,-0.38,-0.99,-0.70,-0.87,2.44,1.38,2.62,2.88,1.62,2.21, -3.656,-0.8249, -3.179,4.461e-07,  0.03558,3.005e-06,-1.56,1.62,3.62,-0.88,-3.10,2.96,-3.13,3.50,1.76,-0.79,-2.55,2.66, 1.444,-1.498, -3.56,   0.9969, 0.002496,6.549e-07,1,0,0,1,0,0
